Module path:  Environments.Gridworld_SAS Gridworld_SAS
Dynamically loaded from:  <class 'Environments.Gridworld_SAS.Gridworld_SAS'>
difficulty 1
Module path:  Src.Algorithms.Stochastic_Actions.SAS_NAC SAS_NAC
Dynamically loaded from:  <class 'Src.Algorithms.Stochastic_Actions.SAS_NAC.SAS_NAC'>
=====Configurations=====
 Namespace(NN_basis_dim='256', Policy_basis_dim='2,16', SAS_q_updates=16, SF_bridge_prob=-1, action_prob=0.2, actor_lr=0.0001, algo_name='SAS_NAC', alpha_rate=0.9999, base=-2, batch_size=16, buffer_size=10000, debug=False, difficulty=1, env_name='Gridworld_SAS', exp=0.075, experiment='Test_run', folder_suffix='p_02', fourier_coupled=True, fourier_order=3, gamma=0.99, gpu=0, hyper=-2, inc=-2, log_output='term_file', max_episodes=20000, max_steps=150, n_actions=16, optim='sgd', q_lr=0.001, restore=False, save_count=19999, save_model=True, seed=16, state_lr=0.001, summary=True, timestamp='5|25|23:14:19', trace_lambda=0.9, v_lr=0.01)
Actions space: 16 :: State space: 2
0 :: Rewards -0.039 :: steps: 80.00 :: Time: 0.027(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1000 :: Rewards 2.522 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
2000 :: Rewards 3.739 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
3000 :: Rewards 3.789 :: steps: 80.00 :: Time: 0.031(0.00039/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
4000 :: Rewards 4.328 :: steps: 80.00 :: Time: 0.017(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
5000 :: Rewards 9.707 :: steps: 80.00 :: Time: 0.017(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6000 :: Rewards 8.687 :: steps: 80.00 :: Time: 0.031(0.00039/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7000 :: Rewards 8.974 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
8000 :: Rewards 17.951 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
9000 :: Rewards 13.951 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
10000 :: Rewards 17.488 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
11000 :: Rewards 18.523 :: steps: 65.00 :: Time: 0.016(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
12000 :: Rewards 22.472 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
13000 :: Rewards 24.358 :: steps: 40.00 :: Time: 0.010(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
14000 :: Rewards 21.778 :: steps: 74.00 :: Time: 0.016(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
15000 :: Rewards 19.037 :: steps: 38.00 :: Time: 0.016(0.00041/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
16000 :: Rewards 25.013 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
17000 :: Rewards 27.613 :: steps: 80.00 :: Time: 0.020(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
18000 :: Rewards 28.734 :: steps: 80.00 :: Time: 0.030(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
19000 :: Rewards 31.031 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
460.9007623195648
