Module path:  Environments.Gridworld_SAS Gridworld_SAS
Dynamically loaded from:  <class 'Environments.Gridworld_SAS.Gridworld_SAS'>
difficulty 1
Module path:  Src.Algorithms.Stochastic_Actions.SAS_Q SAS_Q
Dynamically loaded from:  <class 'Src.Algorithms.Stochastic_Actions.SAS_Q.SAS_Q'>
=====Configurations=====
 Namespace(NN_basis_dim='256', Policy_basis_dim='2,16', SAS_q_updates=16, SF_bridge_prob=-1, action_prob=0.2, actor_lr=0.0001, algo_name='SAS_Q', alpha_rate=0.9999, base=-2, batch_size=16, buffer_size=10000, debug=False, difficulty=1, env_name='Gridworld_SAS', exp=0.075, experiment='Test_run', folder_suffix='p_02', fourier_coupled=True, fourier_order=3, gamma=0.99, gpu=0, hyper=-2, inc=-2, log_output='term_file', max_episodes=20000, max_steps=150, n_actions=16, optim='sgd', q_lr=0.001, restore=False, save_count=19999, save_model=True, seed=12345, state_lr=0.001, summary=True, timestamp='5|22|19:2:20', trace_lambda=0.9, v_lr=0.01)
Actions space: 16 :: State space: 2
0 :: Rewards -0.039 :: steps: 80.00 :: Time: 0.050(0.00063/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1 :: Rewards -0.079 :: steps: 80.00 :: Time: 0.024(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2 :: Rewards -0.117 :: steps: 80.00 :: Time: 0.020(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3 :: Rewards -0.156 :: steps: 80.00 :: Time: 0.024(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4 :: Rewards -0.194 :: steps: 80.00 :: Time: 0.019(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5 :: Rewards -0.231 :: steps: 80.00 :: Time: 0.023(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6 :: Rewards -0.268 :: steps: 80.00 :: Time: 0.017(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7 :: Rewards -0.305 :: steps: 80.00 :: Time: 0.021(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
8 :: Rewards -0.342 :: steps: 80.00 :: Time: 0.025(0.00032/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9 :: Rewards -0.378 :: steps: 80.00 :: Time: 0.020(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
10 :: Rewards -0.413 :: steps: 80.00 :: Time: 0.016(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
11 :: Rewards -0.449 :: steps: 80.00 :: Time: 0.033(0.00042/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
12 :: Rewards -0.484 :: steps: 80.00 :: Time: 0.024(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
13 :: Rewards -0.518 :: steps: 80.00 :: Time: 0.005(0.00006/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
14 :: Rewards -0.553 :: steps: 80.00 :: Time: 0.067(0.00083/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
15 :: Rewards -0.587 :: steps: 80.00 :: Time: 0.027(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16 :: Rewards -0.620 :: steps: 80.00 :: Time: 0.019(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17 :: Rewards -0.654 :: steps: 80.00 :: Time: 0.019(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
18 :: Rewards -0.687 :: steps: 80.00 :: Time: 0.023(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
19 :: Rewards 0.294 :: steps: 52.00 :: Time: 0.019(0.00036/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
20 :: Rewards 0.252 :: steps: 80.00 :: Time: 0.014(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
21 :: Rewards 0.210 :: steps: 80.00 :: Time: 0.023(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
22 :: Rewards 0.168 :: steps: 80.00 :: Time: 0.031(0.00039/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
23 :: Rewards 0.127 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
24 :: Rewards 0.086 :: steps: 80.00 :: Time: 0.024(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
25 :: Rewards 0.046 :: steps: 80.00 :: Time: 0.019(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
26 :: Rewards 0.006 :: steps: 80.00 :: Time: 0.025(0.00031/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
27 :: Rewards -0.034 :: steps: 80.00 :: Time: 0.019(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
28 :: Rewards -0.073 :: steps: 80.00 :: Time: 0.025(0.00031/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
29 :: Rewards -0.112 :: steps: 80.00 :: Time: 0.028(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
30 :: Rewards -0.150 :: steps: 80.00 :: Time: 0.018(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
31 :: Rewards -0.188 :: steps: 80.00 :: Time: 0.017(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
32 :: Rewards -0.226 :: steps: 80.00 :: Time: 0.027(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
33 :: Rewards -0.263 :: steps: 80.00 :: Time: 0.017(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
34 :: Rewards -0.300 :: steps: 80.00 :: Time: 0.030(0.00038/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
