Module path:  Environments.SF_Map SF_Map
Dynamically loaded from:  <class 'Environments.SF_Map.SF_Map'>
Module path:  Src.Algorithms.Stochastic_Actions.SAS_Q SAS_Q
Dynamically loaded from:  <class 'Src.Algorithms.Stochastic_Actions.SAS_Q.SAS_Q'>
=====Configurations=====
 Namespace(NN_basis_dim='256', Policy_basis_dim='2,16', SAS_q_updates=16, SF_bridge_prob=-1, action_prob=0.4, actor_lr=0.0001, algo_name='SAS_Q', alpha_rate=0.9999, base=-2, batch_size=16, buffer_size=10000, debug=False, difficulty=1, env_name='SF_Map', exp=0.075, experiment='Test_run', folder_suffix='p_04', fourier_coupled=True, fourier_order=3, gamma=0.99, gpu=0, hyper=-2, inc=-2, log_output='term_file', max_episodes=10000, max_steps=150, n_actions=16, optim='sgd', q_lr=0.001, restore=False, save_count=9999, save_model=True, seed=24, state_lr=0.001, summary=True, timestamp='5|23|12:48:23', trace_lambda=0.9, v_lr=0.01)
Actions space: 5 :: State space: 2
Wartning: Fourier cannot be used. Using Linear...
0 :: Rewards -0.030 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1 :: Rewards -0.060 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2 :: Rewards -0.089 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3 :: Rewards -0.118 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4 :: Rewards -0.167 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5 :: Rewards -0.195 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6 :: Rewards -0.233 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7 :: Rewards -0.271 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
8 :: Rewards -0.298 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9 :: Rewards -0.335 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
10 :: Rewards -0.362 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
