Module path:  Environments.SF_Map SF_Map
Dynamically loaded from:  <class 'Environments.SF_Map.SF_Map'>
Module path:  Src.Algorithms.Stochastic_Actions.SAS_Q SAS_Q
Dynamically loaded from:  <class 'Src.Algorithms.Stochastic_Actions.SAS_Q.SAS_Q'>
=====Configurations=====
 Namespace(NN_basis_dim='256', Policy_basis_dim='2,16', SAS_q_updates=16, SF_bridge_prob=-1, action_prob=0.2, actor_lr=0.0001, algo_name='SAS_Q', alpha_rate=0.9999, base=-2, batch_size=16, buffer_size=10000, debug=False, difficulty=1, env_name='SF_Map', exp=0.075, experiment='Test_run', folder_suffix='p_02', fourier_coupled=True, fourier_order=3, gamma=0.99, gpu=0, hyper=-2, inc=-2, log_output='term_file', max_episodes=10000, max_steps=150, n_actions=16, optim='sgd', q_lr=0.001, restore=False, save_count=9999, save_model=True, seed=11, state_lr=0.001, summary=True, timestamp='5|23|10:58:31', trace_lambda=0.9, v_lr=0.01)
Actions space: 5 :: State space: 2
Wartning: Fourier cannot be used. Using Linear...
0 :: Rewards -0.030 :: steps: 30.00 :: Time: 0.005(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1 :: Rewards 0.059 :: steps: 11.00 :: Time: 0.004(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2 :: Rewards 0.156 :: steps: 3.00 :: Time: 0.004(0.00123/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3 :: Rewards 0.104 :: steps: 30.00 :: Time: 0.007(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4 :: Rewards 0.073 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5 :: Rewards 0.042 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6 :: Rewards 0.135 :: steps: 7.00 :: Time: 0.002(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7 :: Rewards 0.104 :: steps: 30.00 :: Time: 0.005(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
8 :: Rewards 0.185 :: steps: 18.00 :: Time: 0.004(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9 :: Rewards 0.123 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
10 :: Rewards 0.131 :: steps: 20.00 :: Time: 0.004(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
11 :: Rewards 0.090 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
12 :: Rewards 0.139 :: steps: 20.00 :: Time: 0.006(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
13 :: Rewards 0.235 :: steps: 3.00 :: Time: 0.002(0.00070/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
14 :: Rewards 0.278 :: steps: 15.00 :: Time: 0.005(0.00035/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
15 :: Rewards 0.235 :: steps: 30.00 :: Time: 0.005(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16 :: Rewards 0.202 :: steps: 30.00 :: Time: 0.004(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17 :: Rewards 0.283 :: steps: 17.00 :: Time: 0.006(0.00035/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
18 :: Rewards 0.251 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
19 :: Rewards 0.326 :: steps: 22.00 :: Time: 0.005(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
20 :: Rewards 0.263 :: steps: 30.00 :: Time: 0.007(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
21 :: Rewards 0.330 :: steps: 20.00 :: Time: 0.004(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
22 :: Rewards 0.297 :: steps: 30.00 :: Time: 0.005(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
23 :: Rewards 0.264 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
24 :: Rewards 0.161 :: steps: 30.00 :: Time: 0.005(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
25 :: Rewards 0.120 :: steps: 30.00 :: Time: 0.008(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
26 :: Rewards 0.088 :: steps: 30.00 :: Time: 0.006(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
27 :: Rewards 0.038 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
28 :: Rewards -0.013 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
29 :: Rewards -0.053 :: steps: 30.00 :: Time: 0.005(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
30 :: Rewards 0.043 :: steps: 5.00 :: Time: 0.003(0.00052/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
31 :: Rewards 0.012 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
32 :: Rewards -0.018 :: steps: 30.00 :: Time: 0.005(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
33 :: Rewards -0.088 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
34 :: Rewards 0.012 :: steps: 1.00 :: Time: 0.004(0.00398/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
35 :: Rewards 0.108 :: steps: 4.00 :: Time: 0.004(0.00098/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
36 :: Rewards 0.189 :: steps: 18.00 :: Time: 0.005(0.00031/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
37 :: Rewards 0.157 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
38 :: Rewards 0.199 :: steps: 27.00 :: Time: 0.005(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
39 :: Rewards 0.167 :: steps: 30.00 :: Time: 0.005(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
40 :: Rewards 0.125 :: steps: 30.00 :: Time: 0.006(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
41 :: Rewards 0.203 :: steps: 11.00 :: Time: 0.004(0.00036/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
42 :: Rewards 0.171 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
43 :: Rewards 0.228 :: steps: 21.00 :: Time: 0.006(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
44 :: Rewards 0.319 :: steps: 7.00 :: Time: 0.003(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
45 :: Rewards 0.286 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
46 :: Rewards 0.253 :: steps: 30.00 :: Time: 0.006(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
47 :: Rewards 0.220 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
48 :: Rewards 0.188 :: steps: 30.00 :: Time: 0.006(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
49 :: Rewards 0.156 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
50 :: Rewards 0.252 :: steps: 3.00 :: Time: 0.004(0.00133/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
51 :: Rewards 0.219 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
52 :: Rewards 0.187 :: steps: 30.00 :: Time: 0.007(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
53 :: Rewards 0.145 :: steps: 30.00 :: Time: 0.005(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
54 :: Rewards 0.114 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
55 :: Rewards 0.042 :: steps: 30.00 :: Time: 0.011(0.00036/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
56 :: Rewards -0.028 :: steps: 30.00 :: Time: 0.011(0.00038/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
57 :: Rewards 0.049 :: steps: 13.00 :: Time: 0.005(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
58 :: Rewards 0.119 :: steps: 30.00 :: Time: 0.007(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
59 :: Rewards 0.088 :: steps: 30.00 :: Time: 0.010(0.00032/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
60 :: Rewards 0.047 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
61 :: Rewards 0.006 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
62 :: Rewards -0.024 :: steps: 30.00 :: Time: 0.005(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
63 :: Rewards -0.054 :: steps: 30.00 :: Time: 0.004(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
64 :: Rewards -0.083 :: steps: 30.00 :: Time: 0.007(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
65 :: Rewards 0.016 :: steps: 2.00 :: Time: 0.003(0.00129/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
66 :: Rewards -0.014 :: steps: 30.00 :: Time: 0.007(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
67 :: Rewards -0.044 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
68 :: Rewards -0.104 :: steps: 30.00 :: Time: 0.008(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
69 :: Rewards -0.041 :: steps: 28.00 :: Time: 0.004(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
70 :: Rewards -0.070 :: steps: 30.00 :: Time: 0.009(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
